id|label|vocoder|language|speaker
/ASVspoof5/dev/flac/D_0000219829.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002822863.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001348243.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000662824.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001569772.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001057267.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001773367.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000535753.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001661059.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001558369.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001215355.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001210588.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000851257.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001239106.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001158907.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000141436.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000128101.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001235536.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001109935.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001034734.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002734726.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000956677.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000132259.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000240052.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000467671.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001416976.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000663622.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000462295.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001751821.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001013419.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001573153.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002645791.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002141245.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002326213.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001375060.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001383586.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001648543.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001645687.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000555913.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001036183.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002258446.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002874859.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002830276.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001272727.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000547366.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000038305.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000369979.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001442197.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002016169.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000623974.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000478843.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002006089.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000315946.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000879817.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002289232.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001814233.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000269956.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001021945.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000405721.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000712972.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002057098.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001856884.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001829689.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002343475.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001888342.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000212374.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000910456.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001814443.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000343813.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000849598.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001373548.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000617233.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000536509.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000686092.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001478443.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000701989.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000440938.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002406643.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000127744.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000309730.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001541947.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000412252.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001748608.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001376047.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000633445.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000498940.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002039374.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001463092.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002741383.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001681597.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000258406.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001578277.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001464394.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002469916.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001571200.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001072030.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000325900.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001104328.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000934900.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001212079.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000621559.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002054662.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001382578.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000489175.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000977845.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000974401.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000235432.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001560196.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001447363.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002052772.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000967765.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000952960.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002825845.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002659420.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001846468.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002687581.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002372014.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001615090.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000900355.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001453747.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002218231.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001356601.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002617882.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002202040.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002065624.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000623932.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000945547.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000730948.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002345365.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000860623.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000028939.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001177303.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000135241.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002491000.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002780086.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002203048.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001045444.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001850773.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001172116.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002013124.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002542198.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000952435.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000024865.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001489174.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002089858.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000429892.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000232282.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002142526.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001144795.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002129443.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000627166.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000562507.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000322141.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002939203.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001097734.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001356160.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001642474.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001311031.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002520904.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000059053.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002506960.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002433397.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002706733.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002815324.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001922992.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002832565.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001252021.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000657154.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000968773.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001577017.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000417019.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001160335.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000329659.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002811796.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002843023.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002143219.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001802641.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000443143.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001920262.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000496693.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002004577.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001548940.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002537284.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000882379.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001117222.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002288581.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000319705.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002563072.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002753332.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000933514.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001097797.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001033390.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000575527.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002398726.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002362984.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002809381.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002952685.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001903945.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000148051.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002512126.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000294988.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001185598.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000924904.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001840588.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001546609.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002132152.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002288623.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000249796.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001326403.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001694554.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000276046.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001992628.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002731135.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000430921.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002864968.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001739179.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000818581.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002736070.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002160019.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000594868.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002473738.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001198996.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001690123.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000998824.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000796447.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000747202.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001135387.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002954617.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000133099.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000918142.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002255107.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002883826.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000164788.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000136564.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000980659.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000608245.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000601882.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002572900.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000719692.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002064826.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002563975.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001993909.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000388375.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002246245.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002222956.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002394211.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001067683.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002738695.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000140764.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001120078.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000520696.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000308239.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002323819.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000774103.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001044982.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000432328.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001565446.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002872024.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000469015.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002382619.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002095297.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002383984.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002930467.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000586615.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002334865.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002880928.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001780927.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000840463.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000939919.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001678804.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000550264.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002512987.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001096285.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000121864.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002492239.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002557108.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000046369.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000776140.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002596903.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001543879.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001061635.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002531089.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001906990.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000932443.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002550262.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000971566.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000259897.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000484723.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002379238.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002033431.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001603183.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002450596.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000519625.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001158172.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002608243.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000679120.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002130976.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000643483.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001090489.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000241522.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001267456.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002950690.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000300385.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002084692.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001218442.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002481151.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001665385.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002468887.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000152755.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000720175.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002672734.flac|bonafide|bonafide|English|English
